image_id,path,relative_path,label,target,surface,source_folder,width,height,split,predicted_target,predicted_label,crack_probability,confidence
img_0051731,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-251.jpg,Walls\Non-cracked\7120-251.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.011367470101364028,0.9886325298986359
img_0051732,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-252.jpg,Walls\Non-cracked\7120-252.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.016974837000815,0.983025162999185
img_0051733,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-26.jpg,Walls\Non-cracked\7120-26.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.033312462457845984,0.966687537542154
img_0051734,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-28.jpg,Walls\Non-cracked\7120-28.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.03951137335851372,0.9604886266414863
img_0051735,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-29.jpg,Walls\Non-cracked\7120-29.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.022975344056453403,0.9770246559435466
img_0051736,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-30.jpg,Walls\Non-cracked\7120-30.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.04193635007291585,0.9580636499270841
img_0051737,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-31.jpg,Walls\Non-cracked\7120-31.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.04614909195793613,0.9538509080420638
img_0051738,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-32.jpg,Walls\Non-cracked\7120-32.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,validation,0,non_cracked,0.14594771409076412,0.8540522859092359
img_0051739,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-33.jpg,Walls\Non-cracked\7120-33.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.03013007227279715,0.9698699277272028
img_0051740,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-34.jpg,Walls\Non-cracked\7120-34.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,test,0,non_cracked,0.1582947436547774,0.8417052563452226
img_0051741,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-35.jpg,Walls\Non-cracked\7120-35.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.03581564109041478,0.9641843589095852
img_0051742,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-36.jpg,Walls\Non-cracked\7120-36.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.03223644321530729,0.9677635567846927
img_0051743,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-37.jpg,Walls\Non-cracked\7120-37.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,test,0,non_cracked,0.13497338414558752,0.8650266158544124
img_0051744,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-38.jpg,Walls\Non-cracked\7120-38.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.028859316719100362,0.9711406832808996
img_0051745,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-39.jpg,Walls\Non-cracked\7120-39.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.028540710947208357,0.9714592890527917
img_0051746,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-40.jpg,Walls\Non-cracked\7120-40.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.02603753231463956,0.9739624676853604
img_0051747,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-41.jpg,Walls\Non-cracked\7120-41.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,test,0,non_cracked,0.10981810805691913,0.8901818919430808
img_0051748,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-42.jpg,Walls\Non-cracked\7120-42.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.0328736547590913,0.9671263452409087
img_0051749,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-43.jpg,Walls\Non-cracked\7120-43.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.0427719654617292,0.9572280345382708
img_0051750,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-46.jpg,Walls\Non-cracked\7120-46.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.018642400244570454,0.9813575997554296
img_0051751,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-47.jpg,Walls\Non-cracked\7120-47.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.04424112486045532,0.9557588751395447
img_0051752,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-48.jpg,Walls\Non-cracked\7120-48.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.0328736547590913,0.9671263452409087
img_0051753,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-5.jpg,Walls\Non-cracked\7120-5.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.030845485734747824,0.9691545142652522
img_0051754,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-50.jpg,Walls\Non-cracked\7120-50.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.020550367342051262,0.9794496326579487
img_0051755,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-51.jpg,Walls\Non-cracked\7120-51.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.025400320770855543,0.9745996792291445
img_0051756,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-52.jpg,Walls\Non-cracked\7120-52.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.01653602930206032,0.9834639706979397
img_0051757,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-53.jpg,Walls\Non-cracked\7120-53.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.028342307102179026,0.971657692897821
img_0051758,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-54.jpg,Walls\Non-cracked\7120-54.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.0284625090290417,0.9715374909709583
img_0051759,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-55.jpg,Walls\Non-cracked\7120-55.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.024444503455179525,0.9755554965448204
img_0051760,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-56.jpg,Walls\Non-cracked\7120-56.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.021385982730864606,0.9786140172691354
img_0051761,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-57.jpg,Walls\Non-cracked\7120-57.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,validation,0,non_cracked,0.10519694217613136,0.8948030578238686
img_0051762,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-58.jpg,Walls\Non-cracked\7120-58.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.04678630350172014,0.9532136964982798
img_0051763,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-59.jpg,Walls\Non-cracked\7120-59.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,test,0,non_cracked,0.11361945192402916,0.8863805480759709
img_0051764,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-60.jpg,Walls\Non-cracked\7120-60.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,validation,0,non_cracked,0.12735943969615404,0.872640560303846
img_0051765,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-61.jpg,Walls\Non-cracked\7120-61.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.03414441031278809,0.9658555896872119
img_0051766,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-65.jpg,Walls\Non-cracked\7120-65.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.02893751863726702,0.971062481362733
img_0051767,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-66.jpg,Walls\Non-cracked\7120-66.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.01474826413144219,0.9852517358685579
img_0051768,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-67.jpg,Walls\Non-cracked\7120-67.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,validation,0,non_cracked,0.17201396330207183,0.8279860366979281
img_0051769,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-68.jpg,Walls\Non-cracked\7120-68.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,validation,0,non_cracked,0.1971375484719293,0.8028624515280707
img_0051770,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-69.jpg,Walls\Non-cracked\7120-69.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.03541883340035611,0.9645811665996439
img_0051771,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-7.jpg,Walls\Non-cracked\7120-7.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,test,0,non_cracked,0.1992601765486101,0.8007398234513898
img_0051772,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-70.jpg,Walls\Non-cracked\7120-70.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.02643434000469822,0.9735656599953018
img_0051773,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-71.jpg,Walls\Non-cracked\7120-71.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,test,0,non_cracked,0.17731518419212816,0.8226848158078719
img_0051774,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-72.jpg,Walls\Non-cracked\7120-72.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.020868973113943267,0.9791310268860567
img_0051775,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-73.jpg,Walls\Non-cracked\7120-73.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.0210673769589726,0.9789326230410273
img_0051776,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-74.jpg,Walls\Non-cracked\7120-74.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,validation,1,cracked,0.21579905003501113,0.21579905003501113
img_0051777,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-75.jpg,Walls\Non-cracked\7120-75.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,validation,0,non_cracked,0.1214450833305199,0.8785549166694802
img_0051778,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-76.jpg,Walls\Non-cracked\7120-76.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.032993856685953976,0.967006143314046
img_0051779,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-77.jpg,Walls\Non-cracked\7120-77.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,validation,0,non_cracked,0.1573829270753495,0.8426170729246505
img_0051780,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-78.jpg,Walls\Non-cracked\7120-78.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.034980025701601435,0.9650199742983986
img_0051781,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-79.jpg,Walls\Non-cracked\7120-79.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.04559374986619002,0.95440625013381
img_0051782,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-80.jpg,Walls\Non-cracked\7120-80.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,validation,0,non_cracked,0.16491369485692142,0.8350863051430786
img_0051783,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-83.jpg,Walls\Non-cracked\7120-83.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,test,0,non_cracked,0.1760510701944453,0.8239489298055547
img_0051784,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-84.jpg,Walls\Non-cracked\7120-84.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.023612555600237412,0.9763874443997625
img_0051785,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-85.jpg,Walls\Non-cracked\7120-85.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.04309057123362121,0.9569094287663787
img_0051786,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-86.jpg,Walls\Non-cracked\7120-86.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,validation,0,non_cracked,0.16144010858082505,0.838559891419175
img_0051787,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-87.jpg,Walls\Non-cracked\7120-87.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.04141934045599451,0.9585806595440055
img_0051788,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-88.jpg,Walls\Non-cracked\7120-88.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.02770509555839501,0.9722949044416049
img_0051789,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-89.jpg,Walls\Non-cracked\7120-89.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,validation,0,non_cracked,0.1905028038946496,0.8094971961053504
img_0051790,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-90.jpg,Walls\Non-cracked\7120-90.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,validation,0,non_cracked,0.1298742346344317,0.8701257653655683
img_0051791,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-91.jpg,Walls\Non-cracked\7120-91.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.019081207943325136,0.9809187920566749
img_0051792,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-92.jpg,Walls\Non-cracked\7120-92.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.025400320770855543,0.9745996792291445
img_0051793,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-93.jpg,Walls\Non-cracked\7120-93.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.028979518645963043,0.971020481354037
img_0051794,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-94.jpg,Walls\Non-cracked\7120-94.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.025718926542747555,0.9742810734572525
img_0051795,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-95.jpg,Walls\Non-cracked\7120-95.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.03970977720354304,0.9602902227964569
img_0051796,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-96.jpg,Walls\Non-cracked\7120-96.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.04443952870548466,0.9555604712945154
img_0051797,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-97.jpg,Walls\Non-cracked\7120-97.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.020868973113943267,0.9791310268860567
img_0051798,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7120-98.jpg,Walls\Non-cracked\7120-98.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.04205655199977853,0.9579434480002215
img_0051799,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-1.jpg,Walls\Non-cracked\7121-1.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,validation,0,non_cracked,0.1506230058215123,0.8493769941784877
img_0051800,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-101.jpg,Walls\Non-cracked\7121-101.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.03621244878047345,0.9637875512195265
img_0051801,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-102.jpg,Walls\Non-cracked\7121-102.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.03545503530982677,0.9645449646901733
img_0051802,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-103.jpg,Walls\Non-cracked\7121-103.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.034463016084680095,0.96553698391532
img_0051803,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-104.jpg,Walls\Non-cracked\7121-104.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,validation,0,non_cracked,0.1874406156364635,0.8125593843635365
img_0051804,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-105.jpg,Walls\Non-cracked\7121-105.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.0328736547590913,0.9671263452409087
img_0051805,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-106.jpg,Walls\Non-cracked\7121-106.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.02750669171336568,0.9724933082866343
img_0051806,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-107.jpg,Walls\Non-cracked\7121-107.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,test,0,non_cracked,0.12496317987841998,0.87503682012158
img_0051807,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-108.jpg,Walls\Non-cracked\7121-108.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.021584386575893934,0.9784156134241061
img_0051808,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-109.jpg,Walls\Non-cracked\7121-109.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,validation,0,non_cracked,0.15303469942388648,0.8469653005761135
img_0051809,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-110.jpg,Walls\Non-cracked\7121-110.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.02885931671910037,0.9711406832808996
img_0051810,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-112.jpg,Walls\Non-cracked\7121-112.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.05258840671232921,0.9474115932876708
img_0051811,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-113.jpg,Walls\Non-cracked\7121-113.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,validation,1,cracked,0.22509466418975857,0.22509466418975857
img_0051812,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-116.jpg,Walls\Non-cracked\7121-116.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,validation,1,cracked,0.21737131076964078,0.21737131076964078
img_0051813,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-117.jpg,Walls\Non-cracked\7121-117.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.0427719654617292,0.9572280345382708
img_0051814,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-119.jpg,Walls\Non-cracked\7121-119.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.038439021649846264,0.9615609783501537
img_0051815,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-12.jpg,Walls\Non-cracked\7121-12.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.029492860729013144,0.9705071392709869
img_0051816,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-120.jpg,Walls\Non-cracked\7121-120.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.03824061780481692,0.9617593821951831
img_0051817,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-121.jpg,Walls\Non-cracked\7121-121.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.03752520434286625,0.9624747956571338
img_0051818,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-122.jpg,Walls\Non-cracked\7121-122.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.02917792249099237,0.9708220775090076
img_0051819,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-123.jpg,Walls\Non-cracked\7121-123.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,test,0,non_cracked,0.17585564037155876,0.8241443596284412
img_0051820,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-124.jpg,Walls\Non-cracked\7121-124.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,validation,0,non_cracked,0.1968572751748621,0.8031427248251379
img_0051821,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-125.jpg,Walls\Non-cracked\7121-125.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.025280118843992873,0.9747198811560072
img_0051822,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-126.jpg,Walls\Non-cracked\7121-126.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.02055036734205126,0.9794496326579487
img_0051823,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-127.jpg,Walls\Non-cracked\7121-127.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.04002838297543505,0.9599716170245649
img_0051824,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-128.jpg,Walls\Non-cracked\7121-128.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.044800134486072674,0.9551998655139273
img_0051825,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-129.jpg,Walls\Non-cracked\7121-129.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.034781621856572104,0.9652183781434279
img_0051826,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-13.jpg,Walls\Non-cracked\7121-13.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.028222105175316346,0.9717778948246837
img_0051827,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-130.jpg,Walls\Non-cracked\7121-130.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.0430905712336212,0.9569094287663789
img_0051828,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-131.jpg,Walls\Non-cracked\7121-131.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,test,1,cracked,0.21182601849198782,0.21182601849198782
img_0051829,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-132.jpg,Walls\Non-cracked\7121-132.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.058394177456809505,0.9416058225431905
img_0051830,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-133.jpg,Walls\Non-cracked\7121-133.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,test,1,cracked,0.23876524227234291,0.23876524227234291
img_0051831,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-134.jpg,Walls\Non-cracked\7121-134.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.035737439172248114,0.9642625608277519
